Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
0.0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,0.0,0.0,0.0,-382.2687442,-82.15130880000004,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,0.0,0.0,0.0,-379.5601442,-77.85344530000003,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,0.0,0.0,0.0,-377.2130533,-76.89918820000003,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,0.0,0.0,0.0,-378.0508724,-80.08438210000003,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,0.0,0.0,0.0,-377.7448348,-77.8701294,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,0.0,0.0,0.0,-376.9799809,-74.3893228,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,0.0,0.0,0.0,-377.2298613,-74.5347246,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.933806,302.2910035,377.933806,0.370606458,0.0,0.0,0.0,-377.933806,-75.64280250000002,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,0.0,0.0,0.0,-380.7712718,-78.4968073,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,0.0,0.0,0.0,-376.5896258,-75.84065190000001,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,0.0,0.0,0.0,-377.3070677,-78.45630390000002,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,0.0,0.0,0.0,-377.6531374,-80.03572550000001,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,378.0894152,298.641278,378.0894152,0.374494167,0.0,0.0,0.0,-378.0894152,-79.44813720000002,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,376.618076,300.3818188,376.618076,0.284955833,0.0,0.0,0.0,-376.618076,-76.23625719999995,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,0.0,0.0,0.0,-377.1249658,-79.07814249999996,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,0.0,0.0,0.0,-377.1286875,-78.50935580000004,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,0.0,0.0,0.0,-377.2730864,-75.32203229999999,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,0.0,0.0,0.0,-377.7713245,-77.12158199999999,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,380.0212792,297.798762,380.0212792,0.815075793,0.0,0.0,0.0,-380.0212792,-82.22251719999997,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,0.0,0.0,0.0,-381.5871591,-108.23082370000003,0.44919236653846156,391.54804722384614,0.0
0.0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,0.0,0.0,0.0,-381.4707125,-86.8908573,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,0.0,0.0,0.0,-381.8199299,-81.9250634,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,383.555021,298.0615469,383.555021,0.779725,0.0,0.0,0.0,-383.555021,-85.49347410000001,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,0.0,0.0,0.0,-384.5542372,-85.2337248,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,0.0,0.0,0.0,-385.4351998,-87.84118430000001,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,385.223675,296.7052501,385.223675,0.869364167,0.0,0.0,0.0,-385.223675,-88.51842490000001,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,385.87661,296.671885,385.87661,0.91054,0.0,0.0,0.0,-385.87661,-89.20472500000005,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,0.0,0.0,0.0,-380.5919611,-81.5637294,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,0.0,0.0,0.0,-381.6536814,-86.1599516,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,381.372324,297.8082923,381.372324,0.620026458,0.0,0.0,0.0,-381.372324,-83.56403169999999,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,0.0,0.0,0.0,-383.5149799,-86.49188380000004,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,382.6959534,299.353222,382.6959534,0.706504792,0.0,0.0,0.0,-382.6959534,-83.34273139999999,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,0.0,0.0,0.0,-385.1900078,-87.35730109999997,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,0.0,0.0,0.0,-383.2041271,-83.97889779999997,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,0.0,0.0,0.0,-380.3550493,-79.31726570000001,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,0.0,0.0,0.0,-380.9685443,-79.73327670000003,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,380.207107,298.2683108,380.207107,0.521381458,0.0,0.0,0.0,-380.207107,-81.93879620000001,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,0.0,0.0,0.0,-382.0488215,-84.38521499999996,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,384.5394563,298.513391,384.5394563,0.831852708,0.0,0.0,0.0,-384.5394563,-86.02606529999997,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,0.0,0.0,0.0,-383.0389781,-84.22120490000003,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,0.0,0.0,0.0,-382.9022371,-84.9970214,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,385.769452,297.7957679,385.769452,0.788685625,0.0,0.0,0.0,-385.769452,-87.97368410000001,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,0.0,0.0,0.0,-381.8065385,-83.65245139999996,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,382.422269,298.1955178,382.422269,0.672591458,0.0,0.0,0.0,-382.422269,-84.22675119999997,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,0.0,0.0,0.0,-380.8693643,-81.85356639999998,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,379.872166,299.3177514,379.872166,0.500738958,0.0,0.0,0.0,-379.872166,-80.55441459999997,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,380.3269465,297.436035,380.3269465,0.544564792,0.0,0.0,0.0,-380.3269465,-82.89091150000002,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,383.029384,297.6229038,383.029384,0.71838125,0.0,0.0,0.0,-383.029384,-85.40648019999998,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,383.7603199,297.838404,383.7603199,0.769151875,0.0,0.0,0.0,-383.7603199,-85.92191589999999,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,0.0,0.0,0.0,-387.8514342,-92.3214059,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,0.0,0.0,0.0,-381.0267739,-83.46075240000005,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,0.0,0.0,0.0,-387.9023329,-91.6741485,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,379.699172,294.818353,379.699172,0.255407917,0.0,0.0,0.0,-379.699172,-84.88081899999997,0.9963992580785398,864.8476952944974,1.35694474756599
0.0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,0.0,0.0,0.0,-382.6163124,-88.33131970000005,0.71570800807854,620.177217794497,1.35694474756599
0.0,273.15,435.470767,225.8562636,435.470767,4.341411308,0.0,0.0,0.0,-435.470767,-209.61450340000002,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,580.8768796,194.111529,580.8768796,18.99621994,0.0,0.0,0.0,-580.8768796,-386.76535060000003,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,0.0,0.0,0.0,-575.1753757,-338.95339260000003,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,0.0,0.0,0.0,-562.9680353,-321.0707842,0.11236286653846153,97.94347422384617,0.0
0.0,273.15,492.3311664,259.588857,492.3311664,11.83317417,0.0,0.0,0.0,-492.3311664,-232.74230939999995,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,0.0,0.0,0.0,-391.4893425,-102.7052521,0.4515978969674287,393.61162001671914,0.012247580899323015
0.0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,0.0,0.0,0.0,-392.8622236,-102.92389689999999,0.4515978969674287,393.61162001671914,0.012247580899323015
0.0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,0.0,0.0,0.0,-390.7206764,-98.85175329999998,0.4515978969674287,393.61162001671914,0.012247580899323015
0.0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,0.0,0.0,0.0,-402.3878385,-108.9983608,2.498867096967427,2171.5843700167206,2.4327024808993234
0.0,273.15,382.1184849,294.441492,382.1184849,4.287249792,0.0,0.0,0.0,-382.1184849,-87.67699290000002,0.6892969969674289,597.5206580167193,1.2224750308993233
0.0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,0.0,0.0,0.0,-379.4913598,-86.0585845,0.9699882469674287,842.1911355167196,1.2224750308993233
0.0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,0.0,0.0,0.0,-419.2928596,-132.02410429999998,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,0.0,0.0,0.0,-453.7639939,-171.22099050000003,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,0.0,0.0,0.0,-455.9883361,-173.71666390000001,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,0.0,0.0,0.0,-455.8866277,-174.50104750000003,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,0.0,0.0,0.0,-453.9804849,-171.38045420000003,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,0.0,0.0,0.0,-450.8174458,-169.45975089999996,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,0.0,0.0,0.0,-436.9201444,-154.88054170000004,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,0.0,0.0,0.0,-431.1578806,-148.82460149999997,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,0.0,0.0,0.0,-448.9723782,-168.1667134,0.002491896967428648,2.1388560167192048,0.012247580899323015
0.0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,0.0,0.0,0.0,-471.2403394,-194.87450209999997,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,470.3324974,276.507744,470.3324974,8.575714792,0.0,0.0,0.0,-470.3324974,-193.82475340000002,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,0.0,0.0,0.0,-470.1042281,-196.36460970000002,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,0.0,0.0,0.0,-469.8314529,-194.6245432,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,0.0,0.0,0.0,-472.9136515,-200.11931830000003,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,0.0,0.0,0.0,-469.9695564,-198.94182459999996,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,0.0,0.0,0.0,-475.4170756,-207.55294629999997,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,474.9040936,271.113744,474.9040936,8.87000625,0.0,0.0,0.0,-474.9040936,-203.7903496,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,0.0,0.0,0.0,-475.8826201,-203.06438300000002,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,0.0,0.0,0.0,-480.6259062,-209.2144897,8.636653846153847e-05,0.07528322384615385,0.0
0.0,273.15,29.09889,161.99371,29.09889,0.5355,0.0,0.0,0.0,-29.09889,132.89481999999998,0.7916356915384615,690.0460297738464,0.0
0.0,273.15,0.0,129.559095,0.0,0.0,0.0,0.0,0.0,0.0,129.559095,0.7916356915384615,690.0460297738464,0.0
0.0,273.15,0.0,31.234305,0.0,0.0,0.0,0.0,0.0,0.0,31.234305,0.7860218665384616,685.1526202238464,0.0
0.0,273.15,0.0,0.04727,0.0,0.0,0.0,0.0,0.0,0.0,0.04727,0.7860218665384616,685.1526202238464,0.0
0.0,273.15,0.0,0.480675,0.0,0.0,0.0,0.0,0.0,0.0,0.480675,0.7860218665384616,685.1526202238464,0.0
0.0,273.15,0.0,17.29328,0.0,0.0,0.0,0.0,0.0,0.0,17.29328,0.7860218665384616,685.1526202238464,0.0
0.0,273.15,0.0,92.269445,0.0,0.00018,0.0,0.0,0.0,0.0,92.269445,0.7916356915384615,690.0460297738464,0.0
0.0,273.15,0.0,289.260065,0.0,0.0,0.0,0.0,0.0,0.0,289.260065,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.369975,0.0,0.0,0.0,0.0,0.0,0.0,289.369975,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.401875,0.0,0.0,0.0,0.0,0.0,0.0,289.401875,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.31386,0.0,0.0,0.0,0.0,0.0,0.0,289.31386,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.366785,0.0,0.00333,0.0,0.0,0.0,0.0,289.366785,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.385055,0.0,0.0,0.0,0.0,0.0,0.0,289.385055,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.35649,0.0,0.0,0.0,0.0,0.0,0.0,289.35649,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.38288,0.0,0.0,0.0,0.0,0.0,0.0,289.38288,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.368815,0.0,0.0,0.0,0.0,0.0,0.0,289.368815,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.13058,0.0,0.0,0.0,0.0,0.0,0.0,289.13058,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.3417,0.0,0.0,0.0,0.0,0.0,0.0,289.3417,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.403035,0.0,0.00025,0.0,0.0,0.0,0.0,289.403035,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.171325,0.0,0.0,0.0,0.0,0.0,0.0,289.171325,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.20714,0.0,0.0,0.0,0.0,0.0,0.0,289.20714,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.25528,0.0,0.0,0.0,0.0,0.0,0.0,289.25528,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.37534,0.0,0.0,0.0,0.0,0.0,0.0,289.37534,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.343585,0.0,0.0,0.0,0.0,0.0,0.0,289.343585,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.4026,0.0,0.0,0.0,0.0,0.0,0.0,289.4026,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.399845,0.0,0.0,0.0,0.0,0.0,0.0,289.399845,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.40463,0.0,0.0,0.0,0.0,0.0,0.0,289.40463,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.40347,0.0,0.0,0.0,0.0,0.0,0.0,289.40347,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.401295,0.0,0.00584,0.0,0.0,0.0,0.0,289.401295,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.240055,0.0,0.01054,0.0,0.0,0.0,0.0,289.240055,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.401295,0.0,0.01173,0.0,0.0,0.0,0.0,289.401295,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.40318,0.0,0.01262,0.0,0.0,0.0,0.0,289.40318,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.400135,0.0,0.01574,0.0,0.0,0.0,0.0,289.400135,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.403615,0.0,0.02369,0.0,0.0,0.0,0.0,289.403615,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.401585,0.0,0.02466,0.0,0.0,0.0,0.0,289.401585,0.8204522330785399,714.7661623444973,0.1467172975659897
0.0,273.15,0.0,289.39854,0.0,0.02574,0.0,0.0,0.0,0.0,289.39854,0.8204522330785399,714.7661623444973,0.1467172975659897
3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,1.1291471625995002,17.832875483777684,0.11437584678008784,443.3796729999999,-3215.7549759000003,5193.997375852619,4352569.755235175,10156.409796783815
3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,1.1290664170022602,17.834802281829656,0.11431251070987138,443.0203340000003,-3215.1979609,5196.111004552618,4354241.356436009,10168.819138600487
3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,1.129732683278327,17.73369079578828,0.11483485004776608,444.84390799999983,-3210.4857301,5247.174199352859,4398110.887421715,10138.233284260008
3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,1.129436802813922,17.75888116670681,0.11460296181447743,443.6928829999997,-3209.8654104,5253.528983357622,4403819.036404539,10172.143525656442
3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,1.1292006007093147,17.725681552568847,0.11441775755547906,442.9075029999999,-3209.6787989000004,5263.3777897278605,4412785.513669228,10206.273809224298
3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,1.129408728539155,17.717994294531106,0.11458095311138375,443.5212270000002,-3208.8220966,5355.266081563339,4493018.595204812,10068.951867047384
3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,1.1290280380722855,17.78384294991944,0.11428240370665897,442.3079819999998,-3210.3684549000004,5242.531748637621,4394403.348406558,10125.873051318813
3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1.129106046683953,17.85780797884764,0.11434359684424635,442.53618800000004,-3210.9703986,5333.920804221432,4474199.535650324,10002.264239013573
3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,1.1289952035362485,17.967948162829682,0.11425664443233118,442.1825749999998,-3212.5112709,5242.081962269287,4394012.198443408,10139.613825740482
3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,1.1289360966105295,17.76844134375524,0.11421027028397106,441.9766160000004,-3210.079958,5253.454288110002,4403618.301349229,10172.332796249299
3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,1.128620160243137,17.83437894826565,0.11396230955189485,440.9853970000004,-3211.614263,5244.683068665002,4396040.591859366,10148.131628723342
3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,1.128705033337818,17.779753512269558,0.11402893532750537,441.223207,-3210.5442857000003,5244.683068665002,4396040.591859366,10148.131628723342
3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,1.1289002100433767,17.588479189201728,0.11418211174015956,441.76332600000023,-3207.2031291,5354.278350882387,4492108.893537503,10068.876370573576
3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,1.1288710997834717,17.61703813133837,0.11415926918406621,441.68071800000007,-3207.6899934999997,5354.278350882387,4492108.893537503,10068.876370573576
3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,1.1289543548004615,17.639410568567122,0.11422459562358298,441.9403470000002,-3207.7657379999996,5354.278350882387,4492108.893537503,10068.876370573576
3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,1.1289167011461225,17.575986038171724,0.11419505165380428,441.80216500000006,-3206.9152313,5368.021013352387,4503713.844292302,10069.128398293573
3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,1.1285063627946463,17.798941197919017,0.11387296250423265,440.5163470000002,-3210.6292463,5245.929778115002,4397552.718720865,10153.63679397334
3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,1.1285538607465149,17.876674079824305,0.11391025738149457,440.67037600000003,-3211.501132,5245.969768137859,4397705.072930851,10162.10615676763
3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,1.1286790260884478,17.71634271132844,0.11400852050045994,441.10498400000006,-3209.5588866,5264.611588503575,4413756.106190885,10213.956658737156
3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,1.1285655337678115,17.663924160912934,0.11391942246979252,440.816409,-3209.6643776,5264.611588503575,4413756.106190885,10213.956658737156
3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,1.1285126053257188,17.810944569443024,0.11387786429609857,440.6853080000001,-3211.8499954,5194.546409585,4353693.961590165,10163.109028676674
3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1.1287892536115578,17.54734882463032,0.11409503868075038,441.57527900000014,-3208.1057025,5265.026568857383,4413668.869109195,10206.444992472867
3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1.1286408035772706,17.645747290761946,0.11397851569815384,441.13043700000026,-3209.8311936,5202.276873948571,4360020.621860351,10188.994812607152
3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1.1287103488128674,17.638929990146675,0.11403310781701868,441.3179849999997,-3209.3624994,5263.698553070241,4413047.139578886,10213.691891670485
3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1.1287761222933244,17.57857023979476,0.11408473289491301,441.52331700000013,-3208.4495767,5276.182171400241,4423526.507085386,10206.477985020487
3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1.1286936913588024,17.62437129708882,0.11402003261814474,441.2688509999998,-3209.2425394,5263.698553070241,4413047.139578886,10213.691891670485
3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1.1287142575772493,17.54343781758314,0.11403617609653698,441.30284100000017,-3207.9599571999997,5268.368767695717,4416888.784060495,10256.35478907453
3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1.1286966493331092,17.591130840165487,0.11402235440170404,441.2496659999997,-3208.6137677,5265.781707768574,4415141.471281886,10256.135753902154
3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1.1317729636845197,18.132089648716974,0.1164305633469963,453.073723,-3223.6784446,5105.488995149529,4279981.285801353,9701.94931492357
3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1.1285992281051715,17.575004170960955,0.1139458763595644,441.2625439999997,-3210.9551920000004,5201.677702925714,4358799.492808831,10221.945297498576
3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1.128490490718601,17.46011004175313,0.11386049936865834,441.0366790000003,-3210.5985069,5201.006130109047,4358108.298864331,10232.245895848577
3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,1.1282840926154838,17.528074365783993,0.1136983970621766,440.3872510000001,-3211.9296037999998,5202.928987901428,4359364.884572988,10228.261972490009
3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,1.1285450838291493,17.41713175907913,0.11390336600960918,441.1666660000001,-3209.6227108,5222.866851085714,4377611.832813329,10306.833211111198
3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,1.1279383296735324,17.595860316282153,0.11342670627419472,439.29820800000016,-3213.5647175999998,5215.708484237143,4370699.233142565,10241.474311281912
3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,1.127948836654776,17.567050661982655,0.11343496476110758,439.2741139999998,-3212.7616102,5199.33890360762,4356639.798407141,10223.69290121429
3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,1.1281644278081537,17.56028009046963,0.11360438673181188,440.01286100000016,-3212.6240932,5204.336285544286,4360575.0396772735,10237.566288754291
3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,1.1281637248805525,17.547434029317888,0.11360383441744323,439.881621,-3211.5222113,5201.13105040762,4358272.2790301405,10232.443800814293
3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,1.1285791408480574,17.349296519855255,0.11393010576164679,441.09466099999963,-3207.373003,5218.105973149048,4373971.313608294,10284.878521727862
3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,1.12836553134277,17.432549870454086,0.11376236497432568,440.3998240000001,-3208.7573358,5219.890360784762,4375043.602747152,10292.48016194929
3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,1.1280961440924442,17.573989734324535,0.11355073303215474,439.52342299999964,-3210.9465402,5201.13105040762,4358272.2790301405,10232.443800814293
3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,1.1280139425459812,17.529070476477635,0.11348613495672104,439.2310849999999,-3210.3230244,5200.430125305952,4357872.183588091,10221.743102902625
