Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
1918.959725,323.93467,503.87645,0.0,1415.083275,97.59195,0.0,0.0,0.0,3.8083933571414184,0.0,0.7374220816437406,1415.083275,-503.87645,0.0,0.0,0.0
3819.54853,374.01212,2362.677125,0.0,1456.871405,100.47389,0.0,0.0,0.0,1.6166189148675996,0.0,0.381425027999317,1456.8714049999999,-2362.677125,0.0,0.0,0.0
3693.686863,377.7952183,3693.685892,0.0,0.000970759,31.91450356,0.0,0.0,0.0,1.000000262881043,0.0,2.628157274846934e-07,0.0009709999999358843,-3693.685892,0.0,0.0,0.0
3552.389567,378.4712075,3552.389567,0.0,0.0,32.44595833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3552.389567,0.0,0.0,0.0
3594.734081,378.4309171,3587.628851,0.0,7.105229986,31.17636856,0.0,0.0,0.0,1.0019804807841313,0.0,0.001976566228794157,7.10523000000012,-3587.628851,0.0,0.0,0.0
3491.693541,377.5162164,2376.377977,0.0,1115.315564,45.50518686,0.0,0.0,0.0,1.4693342451388995,0.0,0.31941966008866296,1115.315564,-2376.377977,0.0,0.0,0.0
3476.264731,378.6794765,2394.012317,0.0,1082.252414,42.09795792,0.0,0.0,0.0,1.45206635167032,0.0,0.31132623598798065,1082.252414,-2394.012317,0.0,0.0,0.0
3378.304029,378.7943756,2412.829208,0.0,965.474821,33.15279313,0.0,0.0,0.0,1.4001422138785713,0.0,0.285786836445797,965.4748209999998,-2412.829208,0.0,0.0,0.0
3382.314705,378.8171467,2413.832321,0.0,968.4823839,33.37683396,0.0,0.0,0.0,1.4012218974675001,0.0,0.28633715912606067,968.4823839999999,-2413.832321,0.0,0.0,0.0
3388.774788,378.8245494,2416.798354,0.0,971.9764338,33.69632521,0.0,0.0,0.0,1.4021752300481747,0.0,0.2868223752259573,971.9764340000002,-2416.798354,0.0,0.0,0.0
3400.500282,378.812884,2415.371641,0.0,985.1286406,34.75441271,0.0,0.0,0.0,1.4078579976173529,0.0,0.2897010906938075,985.1286409999998,-2415.371641,0.0,0.0,0.0
3405.428337,378.8232212,2420.957797,0.0,984.47054,34.73309875,0.0,0.0,0.0,1.4066450647012247,0.0,0.2890886087085497,984.4705399999998,-2420.957797,0.0,0.0,0.0
3410.853829,378.833575,2426.788576,0.0,984.0652529,34.69501854,0.0,0.0,0.0,1.4055010241650323,0.0,0.28850994567202254,984.0652530000002,-2426.788576,0.0,0.0,0.0
3427.13223,378.8369506,2436.320399,0.0,990.811831,34.92156729,0.0,0.0,0.0,1.406683715083896,0.0,0.289108141882229,990.811831,-2436.320399,0.0,0.0,0.0
3402.940659,378.8683129,2442.883153,0.0,960.0575063,32.35177542,0.0,0.0,0.0,1.3930018121501202,0.0,0.2821258442344175,960.0575059999996,-2442.883153,0.0,0.0,0.0
3406.311057,378.8735806,2446.170998,0.0,960.1400596,32.38346771,0.0,0.0,0.0,1.3925073348449535,0.0,0.2818709282661968,960.1400589999998,-2446.170998,0.0,0.0,0.0
3410.122153,378.8807958,2450.544826,0.0,959.5773267,32.36232333,0.0,0.0,0.0,1.3915771369774568,0.0,0.2813908955888361,959.577327,-2450.544826,0.0,0.0,0.0
3368.857742,378.9175777,2472.238841,0.0,896.6189006,28.0492225,0.0,0.0,0.0,1.362674870295835,0.0,0.26614923195531,896.6189010000003,-2472.238841,0.0,0.0,0.0
3245.20198,379.0558165,2519.06612,0.0,726.1358605,16.18486146,0.0,0.0,0.0,1.2882559747975173,0.0,0.2237567538092036,726.1358599999999,-2519.06612,0.0,0.0,0.0
3245.743558,379.0835383,2523.82879,0.0,721.9147685,15.90399667,0.0,0.0,0.0,1.286039516967393,0.0,0.22241891745287415,721.9147680000001,-2523.82879,0.0,0.0,0.0
3249.147246,379.0946369,2526.628694,0.0,722.5185516,15.95753375,0.0,0.0,0.0,1.2859615082009355,0.0,0.22237174769148643,722.518552,-2526.628694,0.0,0.0,0.0
3252.389108,379.1060915,2529.556202,0.0,722.8329055,15.99382604,0.0,0.0,0.0,1.2857548313923564,0.0,0.22224674892743493,722.8329059999996,-2529.556202,0.0,0.0,0.0
3343.509539,379.061779,2505.704908,0.0,837.804632,23.90604292,0.0,0.0,0.0,1.334358857790927,0.0,0.2505764144613675,837.804631,-2505.704908,0.0,0.0,0.0
3431.188445,378.9726233,2485.427857,0.0,945.7605878,31.40191354,0.0,0.0,0.0,1.3805222450276897,0.0,0.27563644578547775,945.7605879999996,-2485.427857,0.0,0.0,0.0
3432.728255,378.9749368,2488.932802,0.0,943.7954531,30.98163048,0.0,0.0,0.0,1.379196839802829,0.0,0.2749403340405109,943.7954530000002,-2488.932802,0.0,0.0,0.0
3914.655915,375.1169,2482.49019,0.0,1432.165725,86.00827,0.0,0.0,0.0,1.5769069020973654,0.0,0.36584715389985945,1432.1657249999998,-2482.49019,0.0,0.0,0.0
3922.80883,374.37074,2437.744495,0.0,1485.064335,102.41823,0.0,0.0,0.0,1.6091960572758877,0.0,0.37857168150608045,1485.064335,-2437.744495,0.0,0.0,0.0
3922.712695,373.97172,2438.54069,0.0,1484.172005,102.35669,0.0,0.0,0.0,1.6086312240293192,0.0,0.37835348148024384,1484.1720050000004,-2438.54069,0.0,0.0,0.0
3920.905415,373.77025,2450.411405,0.0,1470.49401,99.08426,0.0,0.0,0.0,1.6001008675520756,0.0,0.37503939890373506,1470.4940100000003,-2450.411405,0.0,0.0,0.0
3725.702754,377.9756552,2461.157992,0.0,1264.544762,55.30395073,0.0,0.0,0.0,1.5138007255569963,0.0,0.3394110710099875,1264.544762,-2461.157992,0.0,0.0,0.0
3498.004354,378.7841977,2449.04936,0.0,1048.954994,39.01910625,0.0,0.0,0.0,1.4283110872048737,0.0,0.29987240947842453,1048.9549940000002,-2449.04936,0.0,0.0,0.0
3433.27762,378.892475,2463.913044,0.0,969.3645759,33.01779583,0.0,0.0,0.0,1.3934248322442015,0.0,0.2823437785086544,969.3645759999999,-2463.913044,0.0,0.0,0.0
3430.930764,378.9207879,2463.248735,0.0,967.6820292,32.86946563,0.0,0.0,0.0,1.3928478741307462,0.0,0.2820465045094101,967.682029,-2463.248735,0.0,0.0,0.0
3437.059533,378.9338012,2467.095782,0.0,969.9637502,32.91085536,0.0,0.0,0.0,1.3931601513313276,0.0,0.2822074336761277,969.9637510000002,-2467.095782,0.0,0.0,0.0
3500.764194,378.7745574,2475.26899,0.0,1025.495204,37.18345554,0.0,0.0,0.0,1.414296469653587,0.0,0.2929346700236503,1025.4952039999998,-2475.26899,0.0,0.0,0.0
3441.78973,378.9550106,2473.747234,0.0,968.0424961,32.88387854,0.0,0.0,0.0,1.3913263581237825,0.0,0.28126137040335697,968.042496,-2473.747234,0.0,0.0,0.0
3460.433887,378.9581198,2475.00761,0.0,985.4262773,34.23327479,0.0,0.0,0.0,1.398150806897923,0.0,0.28476957210539533,985.426277,-2475.00761,0.0,0.0,0.0
3493.669679,378.93053,2473.343218,0.0,1020.32646,36.93359271,0.0,0.0,0.0,1.412529265479402,0.0,0.2920500659043559,1020.3264610000001,-2473.343218,0.0,0.0,0.0
3424.807529,377.3173874,2441.544746,0.0,983.2627827,34.73680679,0.0,0.0,0.0,1.4027215903418877,0.0,0.287100158001317,983.2627830000001,-2441.544746,0.0,0.0,0.0
3478.071527,378.9455846,2483.743567,0.0,994.3279602,35.04015354,0.0,0.0,0.0,1.4003343876602379,0.0,0.2858848509816745,994.3279600000001,-2483.743567,0.0,0.0,0.0
3476.475715,378.9509396,2486.914533,0.0,989.5611819,34.73532625,0.0,0.0,0.0,1.3979071933792104,0.0,0.284644928664488,989.5611819999999,-2486.914533,0.0,0.0,0.0
3506.923433,378.8884381,2493.591172,0.0,1013.332262,36.5262191,0.0,0.0,0.0,1.406374658515995,0.0,0.2889519207817846,1013.332261,-2493.591172,0.0,0.0,0.0
3470.631565,378.9330906,2487.165504,0.0,983.4660616,34.41694125,0.0,0.0,0.0,1.3954164125460626,0.0,0.28336803926924464,983.4660610000001,-2487.165504,0.0,0.0,0.0
3542.420167,378.864088,2494.130936,0.0,1048.289231,38.61080358,0.0,0.0,0.0,1.4203024050859214,0.0,0.2959245887220018,1048.2892310000002,-2494.130936,0.0,0.0,0.0
3416.833369,378.9506458,2491.652299,0.0,925.1810701,29.75027583,0.0,0.0,0.0,1.3713122695214386,0.0,0.27077149225183655,925.1810700000001,-2491.652299,0.0,0.0,0.0
3417.904182,378.8269306,2552.873598,0.0,865.030584,26.87060524,0.0,0.0,0.0,1.3388458342307632,0.0,0.2530880147417778,865.0305840000001,-2552.873598,0.0,0.0,0.0
3513.743205,378.1908933,2689.497981,0.0,824.2452241,27.55045282,0.0,0.0,0.0,1.3064680582855586,0.0,0.23457753626591502,824.2452240000002,-2689.497981,0.0,0.0,0.0
3404.250777,378.9572081,2483.855259,0.0,920.3955173,29.45364833,0.0,0.0,0.0,1.3705511883854904,0.0,0.27036654394512605,920.3955180000003,-2483.855259,0.0,0.0,0.0
3406.063331,378.9739304,2484.962736,0.0,921.1005949,29.51985146,0.0,0.0,0.0,1.3706697817459745,0.0,0.270429673610787,921.1005949999999,-2484.962736,0.0,0.0,0.0
3404.381935,378.9814188,2485.691062,0.0,918.6908731,29.37051979,0.0,0.0,0.0,1.3695917352902323,0.0,0.2698554071313388,918.690873,-2485.691062,0.0,0.0,0.0
3406.106281,378.9865196,2487.667418,0.0,918.4388631,29.36945729,0.0,0.0,0.0,1.3691968051494574,0.0,0.26964480475058905,918.4388629999999,-2487.667418,0.0,0.0,0.0
3389.499061,379.0068859,2495.126241,0.0,894.3728199,27.60409544,0.0,0.0,0.0,1.3584479235173095,0.0,0.26386578187637383,894.37282,-2495.126241,0.0,0.0,0.0
3793.04364,377.9146301,2616.3336,0.0,1176.71004,51.67575497,0.0,0.0,0.0,1.4497553522991105,0.0,0.3102284475693509,1176.71004,-2616.3336,0.0,0.0,0.0
3506.507566,378.9385363,2514.221786,0.0,992.28578,35.18754723,0.0,0.0,0.0,1.394669151912281,0.0,0.28298406928348263,992.2857800000002,-2514.221786,0.0,0.0,0.0
3427.452239,379.0462433,2516.141512,0.0,911.3107266,29.37639583,0.0,0.0,0.0,1.3621858002237832,0.0,0.2658857550895839,911.310727,-2516.141512,0.0,0.0,0.0
3423.777751,379.0651708,2517.768539,0.0,906.0092124,29.04980792,0.0,0.0,0.0,1.3598461089516378,0.0,0.26462267071376855,906.0092119999999,-2517.768539,0.0,0.0,0.0
3440.854894,379.0641019,2517.926027,0.0,922.9288667,30.30421917,0.0,0.0,0.0,1.3665432808999676,0.0,0.2682266166787096,922.9288670000001,-2517.926027,0.0,0.0,0.0
3473.978531,379.02283,2527.816131,0.0,946.1623999,32.40716607,0.0,0.0,0.0,1.3743003252478256,0.0,0.27235700838589894,946.1624000000002,-2527.816131,0.0,0.0,0.0
3484.866433,379.0371361,2522.752698,0.0,962.1137347,33.45181004,0.0,0.0,0.0,1.3813745737989893,0.0,0.2760833889038754,962.1137350000004,-2522.752698,0.0,0.0,0.0
3557.91047,378.9800252,2509.517683,0.0,1048.392787,39.83626688,0.0,0.0,0.0,1.417766646595891,0.0,0.29466530870856905,1048.3927869999998,-2509.517683,0.0,0.0,0.0
3549.680073,378.974726,2513.199568,0.0,1036.480505,38.77033354,0.0,0.0,0.0,1.412414723525052,0.0,0.29199265389684037,1036.480505,-2513.199568,0.0,0.0,0.0
3550.152405,378.9760777,2515.854246,0.0,1034.298159,38.59280646,0.0,0.0,0.0,1.4111121145608687,0.0,0.2913390866102831,1034.298159,-2515.854246,0.0,0.0,0.0
3545.248991,378.9820671,2520.603274,0.0,1024.645717,37.8643025,0.0,0.0,0.0,1.4065081274666311,0.0,0.28901939457600145,1024.6457169999999,-2520.603274,0.0,0.0,0.0
3590.845859,378.9119415,2533.838623,0.0,1057.007236,40.06674295,0.0,0.0,0.0,1.4171564938687888,0.0,0.29436162884874195,1057.007236,-2533.838623,0.0,0.0,0.0
3466.910738,379.0520871,2538.616418,0.0,928.2943198,30.59197833,0.0,0.0,0.0,1.3656693911762134,0.0,0.2677583560560653,928.29432,-2538.616418,0.0,0.0,0.0
3465.593489,379.0675727,2540.625387,0.0,924.9681014,30.36597896,0.0,0.0,0.0,1.3640710302010375,0.0,0.2669003460261291,924.9681019999998,-2540.625387,0.0,0.0,0.0
3463.827606,379.0746788,2541.296112,0.0,922.5314942,30.17430667,0.0,0.0,0.0,1.36301613560254,0.0,0.26633297009412427,922.5314939999998,-2541.296112,0.0,0.0,0.0
3459.977624,379.0844463,2542.948254,0.0,917.0293695,29.7871975,0.0,0.0,0.0,1.3606166065540397,0.0,0.2650391040505758,917.0293700000002,-2542.948254,0.0,0.0,0.0
3468.268005,379.0891911,2545.312794,0.0,922.9552107,30.27541417,0.0,0.0,0.0,1.3626097402156852,0.0,0.2661141553563419,922.955211,-2545.312794,0.0,0.0,0.0
3497.912146,379.0376122,2557.17919,0.0,940.7329559,31.52860935,0.0,0.0,0.0,1.367879169234128,0.0,0.26894127600539225,940.7329560000003,-2557.17919,0.0,0.0,0.0
3459.455059,379.1099387,2551.534973,0.0,907.9200858,29.13906625,0.0,0.0,0.0,1.3558328988657762,0.0,0.26244598363490407,907.9200860000001,-2551.534973,0.0,0.0,0.0
3459.308261,379.1108842,2554.001798,0.0,905.3064639,28.97053875,0.0,0.0,0.0,1.3544658675295107,0.0,0.2617015875995678,905.3064630000003,-2554.001798,0.0,0.0,0.0
3459.424766,379.1149675,2556.561884,0.0,902.8628816,28.78077333,0.0,0.0,0.0,1.353155105554253,0.0,0.2609864190351929,902.8628819999999,-2556.561884,0.0,0.0,0.0
3459.797799,379.1210754,2560.018929,0.0,899.7788705,28.60620875,0.0,0.0,0.0,1.3514735222491006,0.0,0.260066894880408,899.7788700000001,-2560.018929,0.0,0.0,0.0
3470.236195,379.1177815,2560.171004,0.0,910.0651917,29.38412,0.0,0.0,0.0,1.3554704703623774,0.0,0.2622487751730686,910.0651910000001,-2560.171004,0.0,0.0,0.0
3489.881708,379.1037008,2559.728301,0.0,930.1534071,30.99238438,0.0,0.0,0.0,1.3633797409813455,0.0,0.26652863475795496,930.1534069999998,-2559.728301,0.0,0.0,0.0
3531.605418,379.071706,2553.399178,0.0,978.2062409,35.06836521,0.0,0.0,0.0,1.3830996142037608,0.0,0.2769862782275299,978.20624,-2553.399178,0.0,0.0,0.0
3540.475476,379.0569063,2552.917923,0.0,987.5575537,35.82896333,0.0,0.0,0.0,1.3868348230480891,0.0,0.27893359533045947,987.5575530000001,-2552.917923,0.0,0.0,0.0
3538.031247,379.0542788,2557.109169,0.0,980.9220789,35.38564792,0.0,0.0,0.0,1.3836058663008142,0.0,0.2772508240936969,980.922078,-2557.109169,0.0,0.0,0.0
3581.523456,379.0156719,2577.246178,0.0,1004.277278,37.05071366,0.0,0.0,0.0,1.38967068282912,0.0,0.2804050539771196,1004.277278,-2577.246178,0.0,0.0,0.0
3531.913631,379.0603198,2559.28422,0.0,972.629411,34.72778604,0.0,0.0,0.0,1.380039623344374,0.0,0.2753831244521732,972.6294109999999,-2559.28422,0.0,0.0,0.0
3534.551202,379.0629821,2561.204938,0.0,973.3462639,34.85613479,0.0,0.0,0.0,1.3800345101474267,0.0,0.2753804396295742,973.3462640000002,-2561.204938,0.0,0.0,0.0
3577.704237,379.0147104,2562.952011,0.0,1014.752226,37.58482095,0.0,0.0,0.0,1.395931028612615,0.0,0.28363222859665355,1014.7522260000001,-2562.952011,0.0,0.0,0.0
3571.647183,379.0044462,2566.121835,0.0,1005.525348,36.32816182,0.0,0.0,0.0,1.3918463006258626,0.0,0.2815298646478879,1005.5253480000001,-2566.121835,0.0,0.0,0.0
3548.107458,379.0594756,2560.169669,0.0,987.9377891,35.17815313,0.0,0.0,0.0,1.3858876233721993,0.0,0.27844077463676414,987.9377890000001,-2560.169669,0.0,0.0,0.0
3562.57273,379.0454589,2558.179064,0.0,1004.393666,36.26446489,0.0,0.0,0.0,1.3926205480039844,0.0,0.2819293084298661,1004.3936659999999,-2558.179064,0.0,0.0,0.0
3570.646759,379.0533174,2562.032772,0.0,1008.613987,36.56541298,0.0,0.0,0.0,1.393677238645408,0.0,0.2824737519772115,1008.6139870000002,-2562.032772,0.0,0.0,0.0
3580.737949,379.0580265,2565.731186,0.0,1015.006764,37.0868325,0.0,0.0,0.0,1.395601366401289,0.0,0.28346301194240225,1015.0067629999999,-2565.731186,0.0,0.0,0.0
3536.277998,379.0972423,2573.258181,0.0,963.019817,33.94137667,0.0,0.0,0.0,1.3742414282836395,0.0,0.27232582323693205,963.0198169999999,-2573.258181,0.0,0.0,0.0
3523.111983,379.118524,2575.871822,0.0,947.2401611,32.81400574,0.0,0.0,0.0,1.3677357517986,0.0,0.2688646190273538,947.2401609999997,-2575.871822,0.0,0.0,0.0
3525.394872,379.1278992,2580.356632,0.0,945.0382401,32.68422563,0.0,0.0,0.0,1.3662432658649644,0.0,0.2680659257792215,945.0382399999999,-2580.356632,0.0,0.0,0.0
3525.473323,379.134865,2584.650644,0.0,940.8226793,32.42275792,0.0,0.0,0.0,1.3640038088644681,0.0,0.26686421739802224,940.8226790000003,-2584.650644,0.0,0.0,0.0
3526.665069,379.139281,2586.883091,0.0,939.781978,32.19294271,0.0,0.0,0.0,1.3632873790352515,0.0,0.26647894246063997,939.781978,-2586.883091,0.0,0.0,0.0
3525.741066,379.1416346,2588.841944,0.0,936.8991213,31.21325771,0.0,0.0,0.0,1.3618989271134894,0.0,0.2657311197168896,936.8991220000003,-2588.841944,0.0,0.0,0.0
3544.019065,379.1355833,2593.961136,0.0,950.0579286,32.0784275,0.0,0.0,0.0,1.366257580275482,0.0,0.2680735941808485,950.0579290000001,-2593.961136,0.0,0.0,0.0
3506.074812,379.1649971,2597.939604,0.0,908.1352084,28.86758188,0.0,0.0,0.0,1.3495597844544809,0.0,0.2590176357024067,908.1352079999997,-2597.939604,0.0,0.0,0.0
3526.174842,379.150056,2596.791578,0.0,929.3832638,30.50350813,0.0,0.0,0.0,1.3578967491552763,0.0,0.26356698276279067,929.383264,-2596.791578,0.0,0.0,0.0
3524.921704,379.1513683,2597.73255,0.0,927.189154,30.36935542,0.0,0.0,0.0,1.3569224838022682,0.0,0.2630382266215579,927.1891539999997,-2597.73255,0.0,0.0,0.0
3512.983506,379.1617702,2599.93948,0.0,913.0440264,29.32411771,0.0,0.0,0.0,1.3511789535962584,0.0,0.2599055830579809,913.044026,-2599.93948,0.0,0.0,0.0
3496.365636,379.1791515,2601.537637,0.0,894.8279996,27.96228813,0.0,0.0,0.0,1.3439611967451233,0.0,0.25593089875569297,894.8279990000001,-2601.537637,0.0,0.0,0.0
3490.211894,379.1905575,2603.549835,0.0,886.6620588,27.39670042,0.0,0.0,0.0,1.340558896580522,0.0,0.25404247241385397,886.6620590000002,-2603.549835,0.0,0.0,0.0
3488.733232,379.1955344,2605.736251,0.0,882.9969814,27.31130229,0.0,0.0,0.0,1.338866598897388,0.0,0.2530995988173624,882.9969810000002,-2605.736251,0.0,0.0,0.0
3485.838537,379.2007569,2608.996591,0.0,876.8419458,27.89287875,0.0,0.0,0.0,1.336083975358479,0.0,0.25154405073352365,876.841946,-2608.996591,0.0,0.0,0.0
3484.631756,379.2068781,2611.356245,0.0,873.2755107,27.66393813,0.0,0.0,0.0,1.3344145451897163,0.0,0.25060768880279927,873.2755110000003,-2611.356245,0.0,0.0,0.0
3483.674321,379.2089006,2612.315043,0.0,871.3592783,27.540335,0.0,0.0,0.0,1.3335582667698935,0.0,0.2501265038029943,871.3592779999999,-2612.315043,0.0,0.0,0.0
3483.560946,379.2114594,2613.648094,0.0,869.912852,27.46373563,0.0,0.0,0.0,1.3328347278262167,0.0,0.24971942948174275,869.9128519999999,-2613.648094,0.0,0.0,0.0
3482.908457,379.2167286,2619.8671,0.0,863.0413571,27.26583478,0.0,0.0,0.0,1.3294218080756846,0.0,0.24779329337968875,863.0413570000001,-2619.8671,0.0,0.0,0.0
3585.996099,379.102201,2624.937704,0.0,961.058395,33.66690205,0.0,0.0,0.0,1.3661261726461147,0.0,0.26800319031802716,961.058395,-2624.937704,0.0,0.0,0.0
3439.674313,379.2087006,2606.723469,0.0,832.9508445,24.86920673,0.0,0.0,0.0,1.3195393964514155,0.0,0.24215980023222625,832.950844,-2606.723469,0.0,0.0,0.0
3432.889973,379.1193499,2622.573104,0.0,810.3168689,23.05416722,0.0,0.0,0.0,1.308977800376313,0.0,0.23604510347643468,810.3168689999998,-2622.573104,0.0,0.0,0.0
3374.097779,379.2296427,2602.549142,0.0,771.5486371,20.34212063,0.0,0.0,0.0,1.2964588159157997,0.0,0.22866813223435037,771.5486370000003,-2602.549142,0.0,0.0,0.0
3371.01984,379.2437319,2605.096583,0.0,765.9232564,19.94585125,0.0,0.0,0.0,1.2940095434457832,0.0,0.2272081722307514,765.9232569999999,-2605.096583,0.0,0.0,0.0
3353.612161,379.2709988,2610.305938,0.0,743.3062228,18.22092417,0.0,0.0,0.0,1.2847582776329722,0.0,0.2216434659451964,743.306223,-2610.305938,0.0,0.0,0.0
3344.046003,379.2979835,2613.553781,0.0,730.4922224,17.25612146,0.0,0.0,0.0,1.2795015076064356,0.0,0.21844562597065442,730.4922219999999,-2613.553781,0.0,0.0,0.0
3426.77899,379.2139712,2630.518857,0.0,796.2601332,22.28271527,0.0,0.0,0.0,1.3027007888124786,0.0,0.23236401749971045,796.2601329999998,-2630.518857,0.0,0.0,0.0
3402.346289,379.2636388,2613.054742,0.0,789.291547,21.6408175,0.0,0.0,0.0,1.302057027093082,0.0,0.2319844836346698,789.2915470000003,-2613.054742,0.0,0.0,0.0
3363.381412,379.3014208,2617.868597,0.0,745.5128147,18.3789,0.0,0.0,0.0,1.284778546888998,0.0,0.22165574562555737,745.512815,-2617.868597,0.0,0.0,0.0
3385.046539,379.284534,2616.016829,0.0,769.0297092,20.16633271,0.0,0.0,0.0,1.2939697105442436,0.0,0.22718438294416607,769.0297099999998,-2616.016829,0.0,0.0,0.0
3388.46279,379.2850454,2619.461631,0.0,769.0011593,20.16931979,0.0,0.0,0.0,1.2935722172446662,0.0,0.22694690984049437,769.0011589999999,-2619.461631,0.0,0.0,0.0
3390.152584,379.287389,2622.495448,0.0,767.6571361,20.08727104,0.0,0.0,0.0,1.2927201023686963,0.0,0.22643734082147143,767.6571359999998,-2622.495448,0.0,0.0,0.0
3388.394144,379.29134,2624.137739,0.0,764.2564058,19.79047438,0.0,0.0,0.0,1.291240964085689,0.0,0.22555121196667965,764.2564050000001,-2624.137739,0.0,0.0,0.0
3377.764569,379.3050913,2628.390981,0.0,749.3735877,18.7117475,0.0,0.0,0.0,1.2851073502447086,0.0,0.22185489023643082,749.3735879999999,-2628.390981,0.0,0.0,0.0
3376.890585,379.3142754,2632.419562,0.0,744.4710229,18.36547375,0.0,0.0,0.0,1.2828086501660787,0.0,0.2204605106860458,744.4710230000001,-2632.419562,0.0,0.0,0.0
3407.674208,379.3027515,2633.048396,0.0,774.625812,20.64277625,0.0,0.0,0.0,1.294193533691509,0.0,0.22731803708859719,774.6258119999998,-2633.048396,0.0,0.0,0.0
3438.372041,379.273734,2632.421256,0.0,805.9507843,22.97657042,0.0,0.0,0.0,1.3061633023829375,0.0,0.23439894656239732,805.950785,-2632.421256,0.0,0.0,0.0
3428.172345,379.2810183,2635.642915,0.0,792.5294302,21.95777583,0.0,0.0,0.0,1.3006968149932405,0.0,0.23118132650358336,792.52943,-2635.642915,0.0,0.0,0.0
3425.564795,379.2901673,2637.990879,0.0,787.5739163,21.61390708,0.0,0.0,0.0,1.2985506592420633,0.0,0.22991067559123488,787.5739159999998,-2637.990879,0.0,0.0,0.0
3431.421153,379.2904919,2640.238254,0.0,791.1828991,21.91021447,0.0,0.0,0.0,1.2996634481003169,0.0,0.23057003609373042,791.1828989999999,-2640.238254,0.0,0.0,0.0
3431.230108,379.2951138,2642.593171,0.0,788.6369367,21.76691766,0.0,0.0,0.0,1.2984329732077402,0.0,0.22984087685092086,788.6369370000002,-2642.593171,0.0,0.0,0.0
3491.911197,379.2602044,2650.919865,0.0,840.9913317,25.45439351,0.0,0.0,0.0,1.3172450978634167,0.0,0.24083983934715167,840.991332,-2650.919865,0.0,0.0,0.0
3426.282368,379.2864264,2641.983606,0.0,784.2987619,21.45700532,0.0,0.0,0.0,1.2968598140498835,0.0,0.2289066333893004,784.2987620000004,-2641.983606,0.0,0.0,0.0
3427.031165,379.2991465,2644.499886,0.0,782.5312784,21.32601458,0.0,0.0,0.0,1.2959089857188975,0.0,0.2283408701945668,782.5312789999998,-2644.499886,0.0,0.0,0.0
3428.610115,379.3041825,2647.40781,0.0,781.2023051,21.23774229,0.0,0.0,0.0,1.2950819673679212,0.0,0.22784810138728767,781.2023049999998,-2647.40781,0.0,0.0,0.0
3427.470025,379.3128133,2650.358052,0.0,777.1119729,20.92090896,0.0,0.0,0.0,1.2932101843422927,0.0,0.22673049428054443,777.111973,-2650.358052,0.0,0.0,0.0
3424.604865,379.3248065,2653.31195,0.0,771.2929145,20.47237854,0.0,0.0,0.0,1.2906906272366505,0.0,0.22522099480227192,771.292915,-2653.31195,0.0,0.0,0.0
3408.718208,379.3491419,2658.38711,0.0,750.3310982,18.89183333,0.0,0.0,0.0,1.2822505026365403,0.0,0.2201211870312514,750.3310979999997,-2658.38711,0.0,0.0,0.0
3412.824448,379.3586519,2662.066108,0.0,750.7583407,18.91564813,0.0,0.0,0.0,1.2820209226749977,0.0,0.21998152912317628,750.7583399999999,-2662.066108,0.0,0.0,0.0
3416.330582,379.3669867,2665.709471,0.0,750.6211103,18.90633938,0.0,0.0,0.0,1.2815839907409023,0.0,0.2197155961003542,750.6211109999999,-2665.709471,0.0,0.0,0.0
3422.586153,379.377869,2670.648839,0.0,751.9373146,18.98376021,0.0,0.0,0.0,1.2815560409962234,0.0,0.21969857908205007,751.9373140000002,-2670.648839,0.0,0.0,0.0
3428.791111,379.388085,2675.726401,0.0,753.0647107,19.06484563,0.0,0.0,0.0,1.2814430913857848,0.0,0.21962980138512148,753.0647100000001,-2675.726401,0.0,0.0,0.0
2818.18678,360.3689371,2064.017435,0.0,754.1693449,19.13486417,0.0,0.0,0.0,1.365389038004904,0.0,0.2676080060598397,754.1693449999998,-2064.017435,0.0,0.0,0.0
3438.832132,379.4014033,2681.105121,0.0,757.7270105,19.38655833,0.0,0.0,0.0,1.282617419609934,0.0,0.2203442859129362,757.727011,-2681.105121,0.0,0.0,0.0
3441.62346,379.4089771,2684.858923,0.0,756.7645368,19.30965375,0.0,0.0,0.0,1.2818637994410553,0.0,0.2198859188390121,756.764537,-2684.858923,0.0,0.0,0.0
3668.156782,379.299096,2707.808155,0.0,960.348627,33.5115975,0.0,0.0,0.0,1.3546590349197023,0.0,0.26180686488443555,960.3486269999999,-2707.808155,0.0,0.0,0.0
3538.474905,379.329316,2696.210128,0.0,842.2647776,25.38884396,0.0,0.0,0.0,1.3123884033566688,0.0,0.23803045103127557,842.2647769999999,-2696.210128,0.0,0.0,0.0
3485.248571,379.405394,2697.318958,0.0,787.9296133,21.63488292,0.0,0.0,0.0,1.292115847353934,0.0,0.22607558607331255,787.9296130000002,-2697.318958,0.0,0.0,0.0
